id,activeage,observed_ind,feats_enum00,feats_enum01,feats_vec_0,wf_006,wf_008,wf_009,wf_014,wf_015
ID52,20,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,21,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,22,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,23,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID53,0,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID53,1,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID53,2,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID53,3,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID53,4,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID53,5,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID53,6,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID53,7,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID54,0,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID54,1,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,2,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,3,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,4,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,5,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,6,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,7,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,8,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,9,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,10,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,11,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,12,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,13,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,14,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,15,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,16,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,17,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,18,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,19,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,20,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,21,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,22,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,23,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,24,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,25,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,26,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,27,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,28,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,29,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,30,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,31,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,32,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID54,33,1,4,74,"[1.0, 0.0, 1.0]",0.0,0.23541666666666666,0.2361111111111111,0.10972222222222222,0.0
ID55,0,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID55,1,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID55,2,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID55,3,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID55,4,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID55,5,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID55,6,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID55,7,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID55,8,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.2833333333333333,0.0
ID55,9,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,2.283333333333333,0.0
ID55,10,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.283333333333333,0.0
ID55,11,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,6.283333333333332,0.0
ID55,12,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,8.283333333333333,0.0
ID55,13,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,10.283333333333333,0.0
ID55,14,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,12.283333333333333,0.0
ID55,15,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.283333333333333,0.0
ID55,16,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,16.28333333333333,0.0
ID55,17,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,18.283333333333328,0.0
ID55,18,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,20.283333333333328,0.0
ID55,19,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,22.28333333333333,0.0
ID55,20,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,24.28333333333333,0.0
ID55,21,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,26.28333333333333,0.0
ID55,22,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,28.28333333333333,0.0
ID55,23,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.28333333333333,0.0
ID55,24,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,32.28333333333333,0.0
ID55,25,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,34.28333333333333,0.0
ID55,26,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,36.28333333333333,0.0
ID55,27,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,38.28333333333333,0.0
ID55,28,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,40.28333333333333,0.0
ID55,29,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,42.28333333333333,0.0
ID55,30,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,44.28333333333333,0.0
ID55,31,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,46.28333333333333,0.0
ID55,32,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,48.28333333333333,0.0
ID55,33,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,50.28333333333333,0.0
ID55,34,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,52.28333333333333,0.0
ID55,35,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,54.28333333333333,0.0
ID55,36,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,56.28333333333333,0.0
ID55,37,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,58.28333333333333,0.0
ID55,38,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,60.28333333333333,0.0
ID55,39,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,62.28333333333333,0.0
ID55,40,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,64.28333333333333,0.0
ID55,41,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,66.28333333333333,0.0
ID55,42,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,68.28333333333333,0.0
ID55,43,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,70.28333333333333,0.0
ID55,44,1,4,62,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,72.04027777777776,0.0
ID56,0,1,4,74,"[0.0, 0.0, 1.0]",0.0,0.16875,0.0,0.0013888888888888892,0.0
ID56,1,1,4,74,"[0.0, 0.0, 1.0]",0.0,1.16875,0.0,0.0013888888888888892,0.0
ID56,2,1,4,74,"[0.0, 0.0, 1.0]",0.0,2.16875,0.0,0.0013888888888888892,0.0
ID56,3,1,4,74,"[0.0, 0.0, 1.0]",0.0,3.16875,0.0,0.0013888888888888892,0.0
ID56,4,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.16875,0.0,0.0013888888888888892,0.0
ID56,5,1,4,74,"[0.0, 0.0, 1.0]",0.0,5.117361111111111,0.0,0.0013888888888888892,0.0
ID56,6,1,4,74,"[0.0, 0.0, 1.0]",0.0,5.117361111111111,0.0,0.0013888888888888892,0.0
ID56,7,1,4,74,"[0.0, 0.0, 1.0]",0.0,5.117361111111111,0.0,0.0013888888888888892,0.0
ID56,8,1,4,74,"[0.0, 0.0, 1.0]",0.0,5.117361111111111,0.0,0.0013888888888888892,0.0
ID56,9,1,4,74,"[0.0, 0.0, 1.0]",0.0,5.117361111111111,0.0,0.0013888888888888892,0.0
ID56,10,1,4,74,"[0.0, 0.0, 1.0]",0.0,5.117361111111111,0.0,0.0013888888888888892,0.0
ID57,0,1,4,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID57,1,1,4,74,"[0.0, 0.0, 1.0]",0.0,0.2486111111111111,0.0,0.0027777777777777783,0.0
ID57,2,1,4,74,"[0.0, 0.0, 1.0]",0.0,1.2486111111111111,0.0,0.0027777777777777783,0.0
ID57,3,1,4,74,"[0.0, 0.0, 1.0]",0.0,2.248611111111111,0.0,0.0027777777777777783,0.0
ID57,4,1,4,74,"[0.0, 0.0, 1.0]",0.0,3.248611111111111,0.0,0.0027777777777777783,0.0
ID57,5,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.2131944444444445,0.0,0.0027777777777777783,0.0
ID57,6,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.2131944444444445,0.0,0.0027777777777777783,0.0
ID57,7,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.2131944444444445,0.0,0.0027777777777777783,0.0
ID57,8,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.2131944444444445,0.0,0.0027777777777777783,0.0
ID57,9,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.2131944444444445,0.0,0.0027777777777777783,0.0
ID57,10,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.2131944444444445,0.0,0.0027777777777777783,0.0
ID57,11,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.2131944444444445,0.0,0.0027777777777777783,0.0
ID58,0,1,4,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID58,1,1,4,74,"[0.0, 0.0, 1.0]",0.0,0.2180555555555556,0.0,0.0006944444444444446,0.0
ID58,2,1,4,74,"[0.0, 0.0, 1.0]",0.0,1.2180555555555554,0.0,0.0006944444444444446,0.0
ID58,3,1,4,74,"[0.0, 0.0, 1.0]",0.0,2.2180555555555554,0.0,0.0006944444444444446,0.0
ID58,4,1,4,74,"[0.0, 0.0, 1.0]",0.0,3.2180555555555554,0.0,0.0006944444444444446,0.0
ID58,5,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.180555555555555,0.0,0.0006944444444444446,0.0
ID58,6,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.180555555555555,0.0,0.0006944444444444446,0.0
ID58,7,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.180555555555555,0.0,0.0006944444444444446,0.0
ID58,8,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.180555555555555,0.0,0.0006944444444444446,0.0
ID58,9,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.180555555555555,0.0,0.0006944444444444446,0.0
ID58,10,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.180555555555555,0.0,0.0006944444444444446,0.0
ID58,11,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.180555555555555,0.0,0.0006944444444444446,0.0
ID58,12,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.180555555555555,0.0,0.0006944444444444446,0.0
ID58,13,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.180555555555555,0.0,0.0006944444444444446,0.0
ID58,14,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.180555555555555,0.0,0.0006944444444444446,0.0
ID58,15,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.180555555555555,0.0,0.0006944444444444446,0.0
ID58,16,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.180555555555555,0.0,0.0006944444444444446,0.0
ID58,17,1,4,74,"[0.0, 0.0, 1.0]",0.0,4.180555555555555,0.0,0.0006944444444444446,0.0
ID59,0,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.46875,0.0
ID59,1,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.46875,0.0
ID59,2,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,2.46875,0.0
ID59,3,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,3.46875,0.0
ID59,4,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,5,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,6,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,7,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,8,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,9,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,10,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,11,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,12,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,13,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,14,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,15,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,16,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,17,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,18,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,19,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,20,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,21,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,22,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,23,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,24,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,25,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,26,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,27,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,28,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,29,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,30,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,31,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,32,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,33,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,34,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,35,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,36,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,37,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,38,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,39,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,40,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID59,41,1,4,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.066666666666666,0.0
ID60,0,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.14305555555555555,0.0
ID60,1,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,1.1430555555555555,0.0
ID60,2,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,2.143055555555556,0.0
ID60,3,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,3.143055555555556,0.0
ID60,4,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,4.143055555555557,0.0
ID60,5,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,5.143055555555557,0.0
ID60,6,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,6.143055555555557,0.0
ID60,7,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,7.143055555555557,0.0
ID60,8,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,8.143055555555557,0.0
ID60,9,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,9.143055555555557,0.0
ID60,10,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,10.143055555555557,0.0
ID60,11,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.143055555555556,0.0
ID60,12,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,12.143055555555556,0.0
ID60,13,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.143055555555556,0.0
ID60,14,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,14.143055555555556,0.0
ID60,15,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.143055555555556,0.0
ID60,16,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,16.143055555555556,0.0
ID60,17,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,17.143055555555556,0.0
ID60,18,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,18.14305555555556,0.0
ID60,19,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,19.14305555555556,0.0
ID60,20,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,20.14305555555556,0.0
ID60,21,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,21.14305555555556,0.0
ID60,22,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,22.14305555555556,0.0
ID60,23,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,23.14305555555556,0.0
ID60,24,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.14305555555556,0.0
ID60,25,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,25.14305555555556,0.0
ID60,26,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,26.14305555555556,0.0
ID60,27,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,27.14305555555556,0.0
ID60,28,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,28.14305555555556,0.0
ID60,29,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.14305555555556,0.0
ID60,30,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,31,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,32,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,33,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,34,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,35,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,36,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,37,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,38,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,39,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,40,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,41,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,42,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,43,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,44,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,45,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,46,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,47,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,48,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,49,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,50,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,51,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,52,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID60,53,1,4,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.738194444444453,0.0
ID61,0,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID61,1,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID61,2,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID61,3,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID61,4,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID61,5,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID61,6,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.3847222222222222,0.0
ID61,7,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,3.3847222222222215,0.0
ID61,8,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,5.384722222222222,0.0
ID61,9,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,7.384722222222222,0.0
ID61,10,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,9.384722222222225,0.0
ID61,11,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,11.384722222222226,0.0
ID61,12,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,13.384722222222226,0.0
ID61,13,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,15.384722222222226,0.0
ID61,14,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,17.384722222222226,0.0
ID61,15,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,19.384722222222226,0.0
ID61,16,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,21.384722222222226,0.0
ID61,17,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,23.384722222222226,0.0
ID61,18,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,25.384722222222226,0.0
ID61,19,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,27.384722222222226,0.0
ID61,20,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,29.384722222222226,0.0
ID61,21,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,31.384722222222226,0.0
ID61,22,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,33.384722222222216,0.0
ID61,23,0,4,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,35.384722222222216,0.0
